,labels,precision,recall,f1,support
0,per:children,0.10372340425531915,0.9454545454545454,0.18693828639904134,165
1,per:spouse,0.07951482479784366,0.8676470588235294,0.145679012345679,136
2,per:parents,0.10372340425531915,0.9454545454545454,0.18693828639904134,165
3,unanswerable,0.3436268068331143,0.8834459459459459,0.4947965941343425,592
4,per:alternate_name,0.0,0.0,0.0,0
5,per:parents-in-law,0.02906208718626156,0.88,0.05626598465473146,50
6,per:grandparents,0.024709302325581394,0.8947368421052632,0.048090523338048086,38
7,per:children-in-law,0.02906208718626156,0.88,0.05626598465473146,50
8,per:grandchildren,0.024709302325581394,0.8947368421052632,0.048090523338048086,38
9,per:nurse,0.036153846153846154,0.9038461538461539,0.0695266272189349,52
10,per:friends,0.0267022696929239,0.7692307692307693,0.05161290322580645,52
11,per:classmate,0.00202020202020202,0.3333333333333333,0.004016064257028112,6
12,per:neighbor,0.06521739130434782,0.788135593220339,0.12046632124352331,118
13,per:acquaintance,0.03976311336717428,0.734375,0.0754414125200642,64
14,per:negative impression,0.0,0.0,0.0,1
15,per:ex-girlfriend,0.0,0.0,0.0,0
16,per:girlfriend,0.0,0.0,0.0,0
17,per:dates,0.009771986970684038,1.0,0.019354838709677417,6
18,per:ex-boyfriend,0.0,0.0,0.0,0
19,per:boyfriend,0.0,0.0,0.0,0
20,per:relative,0.08295625942684766,0.8461538461538461,0.1510989010989011,130
21,per:siblings,0.0547945205479452,0.7804878048780488,0.10239999999999999,82
22,per:positive impression,0.0014577259475218659,0.5,0.002906976744186046,2
23,per:colleague,0.002398081534772182,0.2,0.004739336492890995,10
24,per:client,0.002702702702702703,0.5,0.005376344086021506,4
25,per:siblings-in-law,0.0,0.0,0.0,0
26,per:subordinate,0.010438413361169102,0.43478260869565216,0.020387359836901122,23
27,per:boss,0.010438413361169102,0.43478260869565216,0.020387359836901122,23
28,per:student,0.0,0.0,0.0,0
29,per:teacher,0.0,0.0,0.0,0
30,per:nickname,0.0,0.0,0.0,0
31,per:roommate,0.0,0.0,0.0,0
32,Avg,0.033842067048643384,0.48176885931071517,0.05846186376670312,56.46875
33,Avg,0.033842067048643384,0.48176885931071517,0.05846186376670312,56.46875
