,labels,precision,recall,f1,support
0,per:children,0.0944741532976827,0.9217391304347826,0.17138237671786577,115
1,per:spouse,0.05534351145038168,0.8285714285714286,0.10375670840787121,70
2,per:parents,0.0944741532976827,0.9217391304347826,0.17138237671786577,115
3,unanswerable,0.38807339449541284,0.9527027027027027,0.5514993481095176,444
4,per:alternate_name,0.0,0.0,0.0,0
5,per:parents-in-law,0.03651685393258427,0.9512195121951219,0.07033363390441838,41
6,per:grandparents,0.02834008097165992,0.9032258064516129,0.0549558390578999,31
7,per:children-in-law,0.03651685393258427,0.9512195121951219,0.07033363390441838,41
8,per:grandchildren,0.02834008097165992,0.9032258064516129,0.0549558390578999,31
9,per:nurse,0.04507337526205451,0.9347826086956522,0.08600000000000001,46
10,per:friends,0.027184466019417475,0.8235294117647058,0.05263157894736842,34
11,per:classmate,0.0,0.0,0.0,6
12,per:neighbor,0.05818540433925049,0.9672131147540983,0.10976744186046512,61
13,per:acquaintance,0.031026252983293555,0.7027027027027027,0.05942857142857143,37
14,per:negative impression,0.0,0.0,0.0,1
15,per:ex-girlfriend,0.0,0.0,0.0,1
16,per:girlfriend,0.0,0.0,0.0,2
17,per:dates,0.0048543689320388345,0.5,0.009615384615384614,4
18,per:ex-boyfriend,0.0,0.0,0.0,1
19,per:boyfriend,0.0,0.0,0.0,2
20,per:relative,0.04925053533190578,0.575,0.09072978303747534,80
21,per:siblings,0.04054054054054054,0.5769230769230769,0.07575757575757576,52
22,per:positive impression,0.0,0.0,0.0,2
23,per:colleague,0.007352941176470588,0.5,0.014492753623188406,8
24,per:client,0.001976284584980237,0.5,0.003937007874015748,2
25,per:siblings-in-law,0.0,0.0,0.0,0
26,per:subordinate,0.008426966292134831,0.5,0.016574585635359115,12
27,per:boss,0.008426966292134831,0.5,0.016574585635359115,12
28,per:student,0.0,0.0,0.0,0
29,per:teacher,0.0,0.0,0.0,0
30,per:nickname,0.0,0.0,0.0,0
31,per:roommate,0.0,0.0,0.0,0
32,Avg,0.03263678700324594,0.4504310607586688,0.05575340700914125,39.09375
